tweet_id,sentiment
180001,neu
180002,neg
180003,neg
180004,neg
180005,neu
180006,neu
180007,pos
180008,neg
180009,neu
180010,pos
180011,pos
180012,neu
180013,neg
180014,pos
180015,pos
180016,pos
180017,neg
180018,pos
180019,pos
180020,neg
180021,neu
180022,pos
180023,neg
180024,pos
180025,neg
180026,neu
180027,pos
180028,neg
180029,neg
180030,pos
180031,pos
180033,neg
180034,neg
180035,neu
180036,pos
180037,neg
180038,neu
180039,neg
180040,neu
180041,pos
180042,neu
180043,neu
180044,neu
180045,neg
180046,pos
180047,neu
180048,pos
180049,neg
180050,neg
180051,neu
180052,pos
180053,pos
180054,pos
180055,pos
180056,pos
180057,neg
180058,neg
180059,pos
180060,neg
180061,pos
180062,neu
180063,neu
180064,neu
180065,pos
180066,neu
180067,neu
180068,pos
180069,pos
180070,pos
180071,pos
180072,neu
180073,neu
180074,neg
180075,neu
180076,neg
180077,pos
180078,pos
180079,pos
180080,neu
180081,neu
180082,neg
180083,neg
180084,pos
180085,pos
180086,pos
180087,neu
180088,pos
180089,neu
180090,pos
180091,neu
180092,neg
180093,pos
180094,neg
180095,neu
180096,neu
180097,neg
180098,neu
180099,neg
180100,neg
180101,pos
180102,pos
180103,pos
180104,pos
180105,pos
180106,neu
180107,neg
180108,pos
180109,neg
180110,pos
180111,pos
180112,neg
180113,neu
180114,pos
180115,neu
180116,neg
180117,neg
180118,pos
180119,pos
180120,neg
180121,pos
180122,pos
180123,pos
180124,pos
180125,neg
180126,neg
180127,neg
180128,neu
180129,neg
180130,neu
180131,pos
180132,pos
180133,neu
180134,neg
180135,neg
180136,pos
180137,neg
180138,neu
180139,neu
180140,neu
180141,pos
180142,neu
180143,pos
180144,neu
180145,pos
180146,neg
180147,pos
180148,neu
180149,pos
180150,neg
180151,pos
180152,pos
180153,neu
180154,neg
180155,pos
180156,pos
180157,pos
180158,pos
180159,neu
180160,pos
180161,pos
180162,pos
180163,neu
180164,neg
180165,pos
180166,pos
180167,neg
180168,neg
180169,neu
180170,neg
180171,neu
180172,neg
180173,neg
180174,pos
180175,pos
180176,neg
180177,neg
180178,neg
180179,neg
180180,neg
180181,pos
180182,pos
180183,pos
180184,pos
180185,neg
180186,neg
180187,pos
180188,pos
180189,pos
180190,neg
180191,neg
180192,pos
180193,pos
180194,neg
