tweet_id,sentiment
160001,pos
160002,neg
160003,pos
160004,pos
160005,neg
160006,pos
160007,pos
160008,pos
160009,neu
160010,neg
160011,neg
160012,neg
160013,pos
160014,neg
160015,neg
160016,neg
160017,neu
160018,neg
160019,pos
160020,neg
160021,neg
160022,neg
160023,neg
160024,pos
160025,pos
160026,neg
160027,pos
160028,neg
160029,neg
160030,neg
160031,pos
160032,neu
160033,neg
160034,neg
160035,neu
160036,pos
160037,neu
160038,pos
160039,neu
160040,neu
160041,neg
160042,pos
160043,neu
160044,neu
160045,pos
160046,neg
160047,pos
160048,pos
160049,neg
160050,neg
160051,pos
160052,pos
160053,neg
160054,neg
160055,neg
160056,neu
160057,neg
160058,pos
160059,pos
160060,neg
160061,neg
160062,pos
160063,neg
160064,neu
160065,neg
160066,neu
160067,neg
160068,pos
160069,neg
160070,pos
160071,pos
160072,neu
160073,neg
160074,neg
160075,pos
160076,neg
160077,neu
160078,neu
160079,pos
160080,pos
160081,neu
160082,neg
160083,pos
160084,neu
160085,neg
160086,pos
160087,neu
160088,neg
160089,neu
160090,neu
160091,neg
160092,neg
160093,neg
160094,neu
160095,pos
160096,neg
160097,pos
160098,pos
160099,pos
160100,neg
160101,neg
160102,pos
160103,neg
160104,neg
160105,neg
160106,pos
160107,neu
160108,pos
160109,pos
160110,neg
160111,pos
160112,neg
160113,pos
160114,neg
160115,neg
160116,neg
160117,pos
160118,pos
160119,neu
160120,pos
160121,pos
160122,neg
160123,neg
160124,pos
160125,pos
160126,neu
160127,neg
160128,neg
160129,pos
160130,pos
160131,pos
160132,neg
160133,neu
160134,pos
160135,neg
160136,neu
160137,neg
160138,neg
160139,neg
160140,neu
160141,neg
160142,neu
160143,neg
160144,neu
160145,neg
160146,neg
160147,neg
160148,neg
160149,pos
160150,neg
160151,neu
160152,pos
160153,neu
160154,pos
160155,neg
160156,neg
160157,pos
160158,pos
160159,pos
160160,neg
160161,neg
160162,pos
160163,pos
160164,pos
160165,pos
160166,neg
160167,neg
160168,neg
160169,pos
160170,pos
160171,neu
160172,neg
160173,pos
160174,neg
160175,neg
160176,neg
160177,neg
160178,neg
160179,neg
160180,pos
160181,neg
160182,neg
160183,pos
160184,neg
160185,neg
160186,pos
160187,neg
160188,pos
160189,neg
160190,neg
160191,neg
160192,pos
160193,neg
160194,neu
160195,neg
160196,neg
160197,pos
160198,pos
160199,neg
160200,neg
160201,pos
160202,neu
160203,neu
160204,neu
160205,pos
160206,pos
160207,pos
160208,pos
160209,pos
160210,pos
160211,neu
160212,pos
160213,neg
160214,neu
160215,neu
160216,pos
160217,neu
160218,neu
160219,pos
160220,pos
160221,pos
160222,neg
160223,pos
160224,neu
160225,neu
160226,pos
160227,neg
160228,neg
160229,neu
160230,pos
160231,pos
160232,pos
160233,pos
160234,pos
160235,neg
160236,pos
160237,neg
160238,pos
160239,neg
160240,pos
160241,neg
160242,neg
160243,neg
160244,neg
160245,pos
160246,neg
160247,pos
160248,neu
160249,neg
160250,pos
160251,pos
160252,neg
160253,neu
160254,pos
160255,neg
160256,neu
160257,neg
160258,neg
160259,pos
160260,neu
160261,pos
160262,neg
160263,pos
160264,neg
160265,neg
160266,neg
160267,pos
160268,neg
160269,neu
160270,neg
160271,pos
160272,neu
160273,neg
160274,neg
160275,neg
160276,neg
160277,neg
160278,neu
160279,neg
160280,neg
160281,pos
160282,pos
160283,pos
160284,neg
160285,neg
160286,neg
160287,pos
160288,pos
160289,pos
160290,neg
160291,neg
160292,neu
160293,neg
160294,pos
160295,pos
160296,neg
160297,neg
160298,neg
160299,neu
160300,neg
160301,neu
160302,pos
160303,neu
160304,neg
160305,neg
160306,pos
160307,pos
160308,neg
160309,pos
160310,neg
160311,neg
160312,pos
160313,neg
160314,pos
160315,neg
160316,neg
160317,pos
160318,pos
160319,neg
160320,neg
160321,pos
160322,neg
160323,neg
160324,pos
160325,neg
160326,neg
160327,neg
160328,pos
160329,neu
160330,pos
160331,neg
160332,pos
160333,neu
160334,pos
160335,neg
160336,neg
160337,pos
160338,neg
160339,pos
160340,pos
160341,neg
160342,pos
160343,neg
160344,neu
160345,neg
160346,pos
160347,neg
160348,pos
160349,pos
160350,pos
160351,pos
160352,pos
160353,pos
160354,neg
160355,neu
160356,neg
160357,neu
160358,neg
160359,neg
160360,neg
160361,pos
160362,neg
160363,neg
160365,pos
160366,neg
