tweet_id,sentiment
160001,neg
160002,neg
160003,pos
160004,neg
160005,neg
160006,pos
160007,pos
160008,pos
160009,neg
160010,neu
160011,neg
160012,pos
160013,pos
160014,neg
160015,pos
160016,neg
160017,pos
160018,neg
160019,neg
160020,pos
160021,pos
160022,neu
160023,neg
160024,neg
160025,neg
160026,neu
160027,pos
160028,neg
160029,neu
160030,neg
160031,pos
160032,pos
160033,neg
160034,neg
160035,neu
160036,pos
160037,neu
160038,neu
160039,neu
160040,neu
160041,neg
160042,pos
160043,neg
160044,neu
160045,pos
160046,neg
160047,neg
160048,pos
160049,neg
160050,neg
160051,pos
160052,pos
160053,neg
160054,pos
160055,neg
160056,neu
160057,neg
160058,pos
160059,pos
160060,pos
160061,neg
160062,pos
160063,neg
160064,neg
160065,pos
160066,neg
160067,pos
160068,neg
160069,neg
160070,pos
160071,pos
160072,neu
160073,pos
160074,neu
160075,pos
160076,neu
160077,neu
160078,pos
160079,neu
160080,pos
160081,pos
160082,neg
160083,pos
160084,neu
160085,pos
160086,neg
160087,neu
160088,neg
160089,neg
160090,neu
160091,neg
160092,neu
160093,neg
160094,neg
160095,pos
160096,neu
160097,pos
160098,neu
160099,neu
160100,pos
160101,neu
160102,neu
160103,neg
160104,pos
160105,neu
160106,pos
160107,neu
160108,pos
160109,pos
160110,neg
160111,pos
160112,pos
160113,pos
160114,neg
160115,pos
160116,neg
160117,neg
160118,neg
160119,neu
160120,pos
160121,pos
160122,pos
160123,neg
160124,neg
160125,neg
160126,pos
160127,neg
160128,pos
160129,pos
160130,neg
160131,pos
160132,neg
160133,neu
160134,pos
160135,neg
160136,neu
160137,neg
160138,neg
160139,neg
160140,neg
160141,neg
160142,pos
160143,pos
160144,neu
160145,neg
160146,neg
160147,pos
160148,neg
160149,pos
160150,neu
160151,neg
160152,pos
160153,neu
160154,neu
160155,neg
160156,neg
160157,pos
160158,pos
160159,pos
160160,neg
160161,neg
160162,neg
160163,pos
160164,neg
160165,pos
160166,pos
160167,neg
160168,neg
160169,pos
160170,pos
160171,neu
160172,pos
160173,neg
160174,pos
160175,neg
160176,neu
160177,neg
160178,neu
160179,pos
160180,pos
160181,neg
160182,pos
160183,pos
160184,pos
160185,pos
160186,neg
160187,neg
160188,pos
160189,pos
160190,neg
160191,neg
160192,pos
160193,pos
160194,pos
160195,pos
160196,neu
160197,neg
160198,pos
160199,pos
160200,pos
160201,neu
160202,pos
160203,neu
160204,neu
160205,pos
160206,pos
160207,pos
160208,pos
160209,pos
160210,pos
160211,neg
160212,pos
160213,neg
160214,pos
160215,neu
160216,neg
160217,neg
160218,neu
160219,neg
160220,pos
160221,neu
160222,pos
160223,pos
160224,neu
160225,neu
160226,neu
160227,neg
160228,neg
160229,neu
160230,pos
160231,pos
160232,pos
160233,neu
160234,pos
160235,pos
160236,pos
160237,neg
160238,neg
160239,pos
160240,neu
160241,neu
160242,pos
160243,pos
160244,neg
160245,neg
160246,pos
160247,pos
160248,pos
160249,pos
160250,pos
160251,neg
160252,neu
160253,neg
160254,pos
160255,neg
160256,neu
160257,neg
160258,neu
160259,neg
160260,neu
160261,neg
160262,neg
160263,pos
160264,neg
160265,neg
160266,neg
160267,pos
160268,neg
160269,neg
160270,neg
160271,pos
160272,neg
160273,neg
160274,pos
160275,pos
160276,pos
160277,neg
160278,pos
160279,pos
160280,neu
160281,neu
160282,neg
160283,neg
160284,neu
160285,neu
160286,neu
160287,neg
160288,pos
160289,neg
160290,neg
160291,neg
160292,neu
160293,pos
160294,neg
160295,pos
160296,neg
160297,pos
160298,neg
160299,neu
160300,neg
160301,pos
160302,neu
160303,neu
160304,neg
160305,neg
160306,neu
160307,neg
160308,neu
160309,neu
160310,pos
160311,neg
160312,pos
160313,neu
160314,pos
160315,neg
160316,neg
160317,neg
160318,neu
160319,pos
160320,pos
160321,pos
160322,neg
160323,neg
160324,neg
160325,neu
160326,neg
160327,neg
160328,neg
160329,pos
160330,neg
160331,neu
160332,pos
160333,neu
160334,pos
160335,neu
160336,neu
160337,pos
160338,neg
160339,neg
160340,neu
160341,neg
160342,pos
160343,neu
160344,pos
160345,neg
160346,neg
160347,neg
160348,neu
160349,pos
160350,pos
160351,pos
160352,neu
160353,pos
160354,neg
160355,neu
160356,pos
160357,neg
160358,neg
160359,neu
160360,neu
160361,pos
160362,pos
160363,neu
160365,pos
160366,neu
160367,neg
160368,pos
160369,neg
160370,pos
160371,pos
160372,pos
160373,neg
160374,neg
160375,pos
160376,pos
160377,neg
160378,neu
160379,pos
160380,neu
160381,pos
160382,neg
160383,neu
160384,neg
160385,neu
160386,neu
160387,neu
160388,neu
160389,pos
160390,neg
160391,neu
160392,pos
160393,neg
160394,neu
160395,pos
160396,neu
160397,neg
160398,pos
160399,pos
160400,pos
160401,neg
160402,pos
160403,pos
160404,pos
160405,neu
160406,neu
160407,pos
160408,neg
160409,pos
160410,pos
160411,neg
160412,neu
160413,neg
160414,neu
160415,neg
160416,neg
160417,neu
160418,neu
160419,neg
160420,neg
160421,pos
160422,pos
160423,pos
160424,pos
160425,pos
160426,neg
160427,neg
160428,neu
160429,neu
160430,pos
160431,pos
160432,pos
160433,neg
160434,neu
160435,pos
160436,neg
160437,neg
160438,pos
160439,pos
160440,pos
160441,neg
160442,neg
160443,pos
160444,pos
160445,neg
160446,neu
160447,neu
160448,neu
160449,pos
160450,pos
160451,neg
160452,pos
160453,pos
160454,pos
160455,neu
160456,neu
160457,pos
160458,neg
160459,neu
160460,neg
160461,pos
160462,pos
160463,neg
160464,neg
160465,pos
160466,neu
160467,pos
160468,pos
160469,pos
160470,neg
160471,neu
160472,neu
160473,pos
160474,pos
160475,pos
160476,pos
160477,neg
160478,neg
160479,neg
160480,pos
160481,neu
160482,neg
160483,pos
160484,neu
160485,neu
160486,neg
160487,neu
160488,pos
160489,pos
160490,pos
160491,neu
160492,neg
160493,pos
160494,pos
160495,neg
160496,pos
160497,neg
160498,pos
160499,pos
160500,pos
160501,pos
160502,neu
160503,neu
160504,neg
160506,neg
160507,neu
160508,neu
160509,pos
160510,neg
160511,neu
160512,neg
160513,neu
160514,neg
160515,pos
160516,neu
160517,pos
160518,pos
160519,neu
160520,neg
160521,neg
160522,pos
