tweet_id,sentiment
160001,neg
160002,neg
160003,neg
160004,pos
160005,neg
160006,neg
160007,neg
160008,neg
160009,neg
160010,neg
160011,neg
160012,neg
160013,neg
160014,neg
160015,neg
160016,neg
160017,neg
160018,pos
160019,neg
160020,neg
160021,neg
160022,neg
160023,neg
160024,neg
160025,neg
160026,neg
160027,neg
160028,neg
160029,neg
160030,neg
160031,neg
160032,neg
160033,neg
160034,neg
160035,neg
160036,neg
160037,neg
160038,neg
160039,neg
160040,neg
160041,neg
160042,neg
160043,neg
160044,neg
160045,neg
160046,neg
160047,neg
160048,neg
160049,neg
160050,neg
160051,neg
160052,neg
160053,neg
160054,neg
160055,neg
160056,neg
160057,neg
160058,neg
160059,neg
160060,neg
160061,neg
160062,neg
160063,neg
160064,neg
160065,neg
160066,neg
160067,neg
160068,neg
160069,neg
160070,neg
160071,neg
160072,neg
160073,neg
160074,neg
160075,neg
160076,neg
160077,neg
160078,neg
160079,neg
160080,neg
160081,neg
160082,neg
160083,neg
160084,neg
160085,neg
160086,neg
160087,neg
160088,neg
160089,neg
160090,neg
160091,neg
160092,neg
160093,neg
160094,neg
160095,neg
160096,neg
160097,neg
160098,neg
160099,neg
160100,neg
160101,neg
160102,neg
160103,neg
160104,neg
160105,neg
160106,neg
160107,neg
160108,neg
160109,neg
160110,neg
160111,neg
160112,neg
160113,neg
160114,neg
160115,neg
160116,neg
160117,neg
160118,neg
160119,neg
160120,pos
160121,pos
160122,neg
160123,neg
160124,neg
160125,neg
160126,neg
160127,neg
160128,neg
160129,neg
160130,neg
160131,neg
160132,neg
160133,neg
160134,neg
160135,neg
160136,neg
160137,neg
160138,neg
160139,neg
160140,neg
160141,neg
160142,neg
160143,neg
160144,neg
160145,neg
160146,neg
160147,neg
160148,neg
160149,neg
160150,neg
160151,neg
160152,neg
160153,neg
160154,neg
160155,neg
160156,neg
160157,neg
160158,neg
160159,neg
160160,neg
160161,neg
160162,neg
160163,neg
160164,pos
160165,pos
160166,neg
160167,neg
160168,pos
160169,neg
160170,neg
160171,neg
160172,neg
160173,neg
160174,neg
160175,neg
160176,neg
160177,neg
160178,neg
160179,neg
160180,pos
160181,neg
160182,neg
160183,neg
160184,neg
160185,neg
160186,neg
160187,neg
160188,neg
160189,neg
160190,neg
160191,neg
160192,neg
160193,neg
160194,neg
160195,neg
160196,neg
160197,neg
160198,neg
160199,neg
160200,neg
160201,neg
160202,neg
160203,neg
160204,neg
160205,neg
160206,neg
160207,neg
160208,pos
160209,neg
160210,neg
160211,neg
160212,neg
160213,neg
160214,neg
160215,neg
160216,neg
160217,neg
160218,neg
160219,neg
160220,neg
160221,neg
160222,neg
160223,neg
160224,neg
160225,neg
160226,neg
160227,neg
160228,neg
160229,neg
160230,neg
160231,neg
160232,neg
160233,neg
160234,neg
160235,neg
160236,neg
160237,neg
160238,neg
160239,neg
160240,neg
160241,neg
160242,neg
160243,neg
160244,neg
160245,pos
160246,neg
160247,neg
160248,pos
160249,neg
160250,neg
160251,neg
160252,neg
160253,neg
160254,neg
160255,neg
160256,neg
160257,neg
160258,neg
160259,pos
160260,neg
160261,neg
160262,neg
160263,neg
160264,neg
160265,neg
160266,neg
160267,neg
160268,neg
160269,neg
160270,neg
160271,neg
160272,neg
160273,neg
160274,neg
160275,neg
160276,neg
160277,neg
160278,neg
160279,neg
160280,neg
160281,neg
160282,neg
160283,neg
160284,neg
160285,neg
160286,neg
160287,neg
160288,neg
160289,neg
160290,neg
160291,neg
160292,neg
160293,neg
160294,pos
160295,neg
160296,neg
160297,neg
160298,neg
160299,neg
160300,neg
160301,neg
160302,neg
160303,neg
160304,neg
160305,neg
160306,neg
160307,neg
160308,neg
160309,neg
160310,neg
160311,pos
160312,neg
160313,neg
160314,neg
160315,neg
160316,neg
160317,neg
160318,neg
160319,neg
160320,neg
160321,neg
160322,neg
160323,neg
160324,neg
160325,neg
160326,neg
160327,neg
160328,neg
160329,neg
160330,neg
160331,neg
160332,neg
160333,neg
160334,neg
160335,neg
160336,neg
160337,neg
160338,neg
160339,pos
160340,neg
160341,neg
160342,neg
160343,neg
160344,neg
160345,neg
160346,neg
160347,neg
160348,neg
160349,neg
160350,neg
160351,neg
160352,neg
160353,neg
160354,neg
160355,neg
160356,neg
160357,neg
160358,neg
160359,neg
160360,neg
160361,neg
160362,neg
160363,neg
160365,neg
160366,neg
160367,pos
160368,neg
160369,neg
160370,neg
160371,neg
160372,neg
160373,neg
160374,neg
160375,neg
160376,neg
160377,neg
160378,neg
160379,neg
160380,neg
160381,neg
160382,neg
160383,neg
160384,neg
160385,neg
160386,neg
160387,neg
160388,neg
160389,neg
160390,neg
160391,neg
160392,neg
160393,neg
160394,neg
160395,neg
160396,neg
160397,neg
160398,neg
160399,neg
160400,neg
160401,neg
160402,neg
160403,neg
160404,neg
160405,neg
160406,neg
160407,neg
160408,neg
160409,neg
160410,neg
160411,neg
160412,neg
160413,neg
160414,neg
160415,neg
160416,neg
160417,neg
160418,neg
160419,neg
160420,neg
160421,neg
160422,neg
160423,neg
160424,neg
160425,neg
160426,pos
160427,neg
160428,neg
160429,neg
160430,neg
160431,neg
160432,neg
160433,neg
160434,neg
160435,neg
160436,neg
160437,neg
160438,pos
160439,neg
160440,neg
160441,neg
160442,pos
160443,neg
160444,neg
160445,neg
160446,neg
160447,neg
160448,neg
160449,neg
160450,neg
160451,neg
160452,neg
160453,pos
160454,neg
160455,neg
160456,neg
160457,neg
160458,neg
160459,neg
160460,neg
160461,neg
160462,neg
160463,neg
160464,neg
160465,neg
160466,neg
160467,neg
160468,neg
160469,neg
160470,neg
160471,neg
160472,neg
160473,neg
160474,neg
160475,neg
160476,pos
160477,neg
160478,neg
160479,neg
160480,neg
160481,neg
160482,neg
160483,neg
160484,neg
160485,neg
160486,neg
160487,neg
160488,neg
160489,neg
160490,neg
160491,neg
160492,neg
160493,neg
160494,neg
160495,neg
160496,neg
160497,neg
160498,neg
160499,neg
160500,neg
160501,neg
160502,neg
160503,neg
160504,neg
160506,neg
160507,neg
160508,neg
160509,neg
160510,neg
160511,neg
160512,neg
160513,neg
160514,neg
160515,neg
160516,neg
160517,neg
160518,neg
160519,neg
160520,neg
160521,neg
160522,pos
