tweet_id,sentiment
160001,neg
160002,neg
160003,pos
160004,neg
160005,pos
160006,pos
160007,pos
160008,pos
160009,neu
160010,neg
160011,neg
160012,pos
160013,pos
160014,neu
160015,pos
160016,neg
160017,neu
160018,neg
160019,pos
160020,neg
160021,neg
160022,neg
160023,neg
160024,pos
160025,pos
160026,neu
160027,pos
160028,neg
160029,neg
160030,neg
160031,pos
160032,neu
160033,pos
160034,neg
160035,neu
160036,pos
160037,neu
160038,pos
160039,neu
160040,neu
160041,neg
160042,pos
160043,neu
160044,neu
160045,pos
160046,pos
160047,pos
160048,pos
160049,neg
160050,neg
160051,pos
160052,pos
160053,neg
160054,neg
160055,neu
160056,neu
160057,neg
160058,pos
160059,pos
160060,neg
160061,neg
160062,pos
160063,neg
160064,neu
160065,neg
160066,neg
160067,pos
160068,neu
160069,neg
160070,pos
160071,pos
160072,neu
160073,pos
160074,neg
160075,pos
160076,neg
160077,neu
160078,neu
160079,pos
160080,pos
160081,neu
160082,neg
160083,pos
160084,neu
160085,neg
160086,neg
160087,neu
160088,neg
160089,neu
160090,neu
160091,neg
160092,neg
160093,neg
160094,neu
160095,pos
160096,pos
160097,pos
160098,pos
160099,pos
160100,pos
160101,neg
160102,pos
160103,neg
160104,neu
160105,pos
160106,pos
160107,neu
160108,pos
160109,pos
160110,neg
160111,pos
160112,pos
160113,pos
160114,neg
160115,neg
160116,pos
160117,neg
160118,neg
160119,neu
160120,pos
160121,neg
160122,neg
160123,neg
160124,pos
160125,neg
160126,pos
160127,pos
160128,pos
160129,pos
160130,pos
160131,pos
160132,neg
160133,neu
160134,neg
160135,pos
160136,neu
160137,neg
160138,pos
160139,neg
160140,neu
160141,neg
160142,pos
160143,neg
160144,neu
160145,pos
160146,neg
160147,neg
160148,neg
160149,pos
160150,neu
160151,neu
160152,pos
160153,neu
160154,pos
160155,neu
160156,neg
160157,pos
160158,pos
160159,pos
160160,neg
160161,neg
160162,neg
160163,pos
160164,pos
160165,pos
160166,neg
160167,pos
160168,neg
160169,pos
160170,neg
160171,neu
160172,pos
160173,neg
160174,neg
160175,neg
160176,neu
160177,neu
160178,neg
160179,neu
160180,neu
160181,pos
160182,neg
160183,pos
160184,neu
160185,pos
160186,pos
160187,neg
160188,pos
160189,pos
160190,neg
160191,pos
160192,pos
160193,neg
160194,neu
160195,neg
160196,pos
160197,pos
160198,pos
160199,neg
160200,neg
160201,pos
160202,pos
160203,neu
160204,neu
160205,neg
160206,pos
160207,neu
160208,pos
160209,pos
160210,pos
160211,neu
160212,pos
160213,neg
160214,pos
160215,neu
160216,pos
160217,neu
160218,neu
160219,pos
160220,pos
160221,pos
160222,pos
160223,pos
160224,neu
160225,neu
160226,pos
160227,neg
160228,neg
160229,neu
160230,pos
160231,pos
160232,pos
160233,pos
160234,pos
160235,pos
160236,neg
160237,neg
160238,pos
160239,pos
160240,pos
160241,neg
160242,neg
160243,neg
160244,neg
160245,pos
160246,pos
160247,neg
160248,neu
160249,neg
160250,pos
160251,pos
160252,neg
160253,neu
160254,pos
160255,neg
160256,neu
160257,neg
160258,neu
160259,pos
160260,neu
160261,neg
160262,neg
160263,pos
160264,neg
160265,neg
160266,neu
160267,pos
160268,pos
160269,neu
160270,neg
160271,pos
160272,neu
160273,neg
160274,neg
160275,pos
160276,neg
160277,neg
160278,pos
160279,neu
160280,neg
160281,pos
160282,pos
160283,neg
160284,neg
160285,neg
160286,neg
160287,pos
160288,pos
160289,pos
160290,neg
160291,neg
160292,neu
160293,neu
160294,neg
160295,pos
160296,neg
160297,pos
160298,pos
160299,neu
160300,neg
160301,pos
160302,pos
160303,neu
160304,pos
160305,neg
160306,pos
160307,pos
160308,neg
160309,pos
160310,neg
160311,neg
160312,pos
160313,pos
160314,pos
160315,neg
160316,neu
160317,pos
160318,pos
160319,pos
160320,neg
160321,pos
160322,neg
160323,neg
160324,neg
160325,pos
160326,neg
160327,neg
160328,pos
160329,neg
160330,neg
160331,neu
160332,pos
160333,neu
160334,pos
160335,neu
160336,pos
160337,pos
160338,neg
160339,pos
160340,pos
160341,neg
160342,neg
160343,pos
160344,neu
160345,neg
160346,pos
160347,neg
160348,pos
160349,pos
160350,pos
160351,pos
160352,pos
160353,pos
160354,neg
160355,neu
160356,neg
160357,neu
160358,neg
160359,pos
160360,pos
160361,pos
160362,neg
160363,neg
160365,neg
160366,neu
160367,neu
160368,neg
160369,neg
160370,neg
160371,pos
160372,neg
160373,pos
160374,neg
160375,pos
160376,pos
160377,neg
160378,neu
160379,neu
160380,neu
160381,neu
160382,pos
160383,neu
160384,neg
160385,neu
160386,neu
160387,pos
160388,neu
160389,neg
160390,neu
160391,neg
160392,neu
160393,neg
160394,neu
160395,pos
160396,neu
160397,pos
160398,pos
160399,neu
160400,pos
160401,neg
160402,pos
160403,neg
160404,pos
160405,neu
160406,neu
160407,pos
160408,neg
160409,pos
160410,pos
160411,pos
160412,pos
160413,neg
160414,neg
160415,neg
160416,pos
160417,neu
160418,neu
160419,neg
160420,pos
160421,pos
160422,pos
160423,neg
160424,pos
160425,pos
160426,neg
160427,neg
160428,pos
160429,pos
160430,neu
160431,pos
160432,pos
160433,neg
160434,neu
160435,pos
160436,pos
160437,neg
160438,pos
160439,pos
160440,pos
160441,neu
160442,neg
160443,pos
160444,pos
160445,pos
160446,pos
160447,pos
160448,neu
160449,neg
160450,pos
160451,neg
160452,pos
160453,neg
160454,pos
160455,neu
160456,neg
160457,pos
160458,pos
160459,neu
160460,neg
160461,pos
160462,pos
160463,neg
160464,neg
160465,pos
160466,neu
160467,neu
160468,neg
160469,pos
160470,pos
160471,neg
160472,neu
160473,pos
160474,pos
160475,neg
160476,pos
160477,neg
160478,neu
160479,neg
160480,pos
160481,neg
160482,pos
160483,pos
160484,neu
160485,pos
160486,neu
160487,neu
160488,pos
160489,pos
160490,neg
160491,pos
160492,pos
160493,pos
160494,neu
160495,neg
160496,pos
160497,neg
160498,pos
160499,neg
160500,pos
160501,neg
160502,neu
160503,pos
160504,neg
160506,neu
160507,neu
160508,neg
160509,pos
160510,neg
160511,neu
160512,neg
160513,neu
160514,pos
160515,neg
160516,neu
160517,neg
160518,neg
160519,neu
160520,pos
160521,neu
160522,pos
