tweet_id,sentiment
160001,neg
160002,neg
160003,pos
160004,neg
160005,neg
160006,pos
160007,neg
160008,pos
160009,neu
160010,neu
160011,neg
160012,neg
160013,pos
160014,neg
160015,pos
160016,neg
160017,pos
160018,pos
160019,pos
160020,neu
160021,neg
160022,pos
160023,pos
160024,neg
160025,pos
160026,pos
160027,pos
160028,neg
160029,neu
160030,neg
160031,pos
160032,pos
160033,neg
160034,pos
160035,neu
160036,pos
160037,neu
160038,neu
160039,neu
160040,neu
160041,neg
160042,pos
160043,neg
160044,pos
160045,neg
160046,pos
160047,neg
160048,pos
160049,pos
160050,pos
160051,pos
160052,neg
160053,neg
160054,pos
160055,pos
160056,neu
160057,neg
160058,neg
160059,pos
160060,neg
160061,neg
160062,neg
160063,neg
160064,pos
160065,neg
160066,neu
160067,neg
160068,pos
160069,pos
160070,neg
160071,neg
160072,neu
160073,pos
160074,pos
160075,neg
160076,neu
160077,pos
160078,neu
160079,neg
160080,neg
160081,pos
160082,pos
160083,neg
160084,pos
160085,neg
160086,pos
160087,pos
160088,neg
160089,neu
160090,neu
160091,pos
160092,neg
160093,neg
160094,pos
160095,pos
160096,neu
160097,neg
160098,pos
160099,pos
160100,neu
160101,pos
160102,pos
160103,neg
160104,pos
160105,pos
160106,neg
160107,neu
160108,pos
160109,neg
160110,neg
160111,pos
160112,neg
160113,pos
160114,neg
160115,neg
160116,neg
160117,pos
160118,pos
160119,neu
160120,pos
160121,neg
160122,pos
160123,neg
160124,neg
160125,neu
160126,pos
160127,neg
160128,neg
160129,pos
160130,neg
160131,neg
160132,neg
160133,pos
160134,pos
160135,neg
160136,neu
160137,pos
160138,pos
160139,pos
160140,neg
160141,neg
160142,neg
160143,neg
160144,neg
160145,neg
160146,pos
160147,neg
160148,neg
160149,pos
160150,pos
160151,pos
160152,neg
160153,neu
160154,neg
160155,neg
160156,pos
160157,neu
160158,neg
160159,neg
160160,neu
160161,pos
160162,pos
160163,pos
160164,pos
160165,pos
160166,neg
160167,pos
160168,neg
160169,pos
160170,neg
160171,neu
160172,pos
160173,neg
160174,pos
160175,neg
160176,neg
160177,neu
160178,neg
160179,neg
160180,neg
160181,neg
160182,pos
160183,pos
160184,neu
160185,pos
160186,neg
160187,neg
160188,neg
160189,neg
160190,pos
160191,neg
160192,pos
160193,pos
160194,pos
160195,neg
160196,neg
160197,neu
160198,pos
160199,pos
160200,neg
160201,pos
160202,neg
160203,neu
160204,neu
160205,neg
160206,pos
160207,neu
160208,pos
160209,neg
160210,neg
160211,neu
160212,pos
160213,pos
160214,neg
160215,pos
160216,neg
160217,pos
160218,neu
160219,pos
160220,neg
160221,pos
160222,neg
160223,pos
160224,pos
160225,neu
160226,neg
160227,neg
160228,pos
160229,neu
160230,neg
160231,pos
160232,pos
160233,neg
160234,neg
160235,pos
160236,pos
160237,neg
160238,pos
160239,neg
160240,neg
160241,neg
160242,neg
160243,pos
160244,pos
160245,pos
160246,pos
160247,neg
160248,pos
160249,neg
160250,pos
160251,neg
160252,pos
160253,neu
160254,neg
160255,neg
160256,neu
160257,neg
160258,pos
160259,neg
160260,pos
160261,neg
160262,neg
160263,neg
160264,pos
160265,pos
160266,neg
160267,neg
160268,neg
160269,neg
160270,pos
160271,neg
160272,pos
160273,neg
160274,neg
160275,neg
160276,pos
160277,neg
160278,neu
160279,neg
160280,neg
160281,neg
160282,neg
160283,pos
160284,neu
160285,pos
160286,pos
160287,pos
160288,pos
160289,neg
160290,pos
160291,neg
160292,pos
160293,pos
160294,pos
160295,neu
160296,neg
160297,pos
160298,neg
160299,neu
160300,pos
160301,neg
160302,pos
160303,neg
160304,neu
160305,pos
160306,neg
160307,neg
160308,pos
160309,pos
160310,pos
160311,pos
160312,neg
160313,neu
160314,neg
160315,neg
160316,pos
160317,pos
160318,pos
160319,neg
160320,pos
160321,neg
160322,pos
160323,neg
160324,pos
160325,neg
160326,neg
160327,neg
160328,neg
160329,neg
160330,neg
160331,neu
160332,pos
160333,neg
160334,neg
160335,neg
160336,neu
160337,pos
160338,pos
160339,neg
160340,pos
160341,neg
160342,pos
160343,neu
160344,pos
160345,pos
160346,neg
160347,pos
160348,neu
160349,pos
160350,pos
160351,neg
160352,pos
160353,neg
160354,neg
160355,neu
160356,neg
160357,pos
160358,neg
160359,neg
160360,pos
160361,neg
160362,neg
160363,neg
160365,pos
160366,neu
160367,neg
160368,neg
160369,neg
160370,pos
160371,pos
160372,neg
160373,neu
160374,neg
160375,pos
160376,pos
160377,neu
160378,pos
160379,neu
160380,neg
160381,neu
160382,pos
160383,neg
160384,neg
160385,neu
160386,pos
160387,pos
160388,neg
160389,pos
160390,neg
160391,neg
160392,pos
160393,neu
160394,neu
160395,pos
160396,neu
160397,pos
160398,pos
160399,pos
160400,neg
160401,pos
160402,pos
160403,neg
160404,neg
160405,pos
160406,pos
160407,pos
160408,neg
160409,neu
160410,pos
160411,pos
160412,pos
160413,neg
160414,neu
160415,neg
160416,neg
160417,neu
160418,neu
160419,pos
160420,pos
160421,neg
160422,neg
160423,neg
160424,neg
160425,pos
160426,pos
160427,neg
160428,neu
160429,pos
160430,neg
160431,pos
160432,pos
160433,pos
160434,pos
160435,pos
160436,neg
160437,pos
160438,neg
160439,neg
160440,neg
160441,pos
160442,pos
160443,pos
160444,pos
160445,neg
160446,neg
160447,neu
160448,neu
160449,neg
160450,neg
160451,neg
160452,pos
160453,pos
160454,pos
160455,neu
160456,pos
160457,neg
160458,pos
160459,neu
160460,pos
160461,pos
160462,neu
160463,neg
160464,neu
160465,pos
160466,neu
160467,neu
160468,pos
160469,neg
160470,neg
160471,neu
160472,pos
160473,pos
160474,pos
160475,pos
160476,neg
160477,pos
160478,neg
160479,neg
160480,pos
160481,neu
160482,neg
160483,pos
160484,neu
160485,neg
160486,neu
160487,pos
160488,pos
160489,pos
160490,pos
160491,pos
160492,pos
160493,pos
160494,neu
160495,neg
160496,pos
160497,neg
160498,neg
160499,neg
160500,neg
160501,pos
160502,pos
160503,neu
160504,neu
160506,pos
160507,neu
160508,neu
160509,neg
160510,pos
160511,neg
160512,pos
160513,pos
160514,neg
160515,pos
160516,neu
160517,pos
160518,pos
160519,pos
160520,neg
160521,pos
160522,neg
